experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,0.5,Full,3,15,0.5,1.0,1.0,1.0,50,0.7,0.668148148148148,0.029106492895390332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0411826123457,15.460527045395837,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.03272699560648085,701353.0622433864,217350.8551176647,3117.1247210817173,966.0038005229541,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.032726995606480756,0.07703703703703704,0.016363497803240392,0.07851851851851852,0.005543196128553988,0.08444444444444445,0.00960109733097461,0.20592592592592593,0.019986277871454867
stress_scan,load_scale,0.5,IQL,3,15,0.5,1.0,1.0,1.0,50,0.7,0.6992592592592592,0.027715980642769877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0386531851852,6.6637765856937445,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03325917677132396,535842.9497941918,41970.221802505206,2381.524221307519,186.53431912224522,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03325917677132395,0.05777777777777778,0.009601097330974607,0.07851851851851852,0.005543196128553988,0.08,0.007257747386024233,0.20148148148148148,0.030863209860740228
stress_scan,load_scale,0.5,No-EVT,3,15,0.5,1.0,1.0,1.0,50,0.7,0.668148148148148,0.029106492895390332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0411826123457,15.460527045395837,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.03272699560648085,701353.0622433864,217350.8551176647,3117.1247210817173,966.0038005229541,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.032726995606480756,0.07703703703703704,0.016363497803240392,0.07851851851851852,0.005543196128553988,0.08444444444444445,0.00960109733097461,0.20592592592592593,0.019986277871454867
stress_scan,load_scale,0.5,C6-Only,3,15,0.5,1.0,1.0,1.0,50,0.7,0.668148148148148,0.029106492895390332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0411826123457,15.460527045395837,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.03272699560648085,701353.0622433864,217350.8551176647,3117.1247210817173,966.0038005229541,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.032726995606480756,0.07703703703703704,0.016363497803240392,0.07851851851851852,0.005543196128553988,0.08444444444444445,0.00960109733097461,0.20592592592592593,0.019986277871454867
stress_scan,load_scale,0.5,Lyapunov-Greedy,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6062065777778,0.7270809362518627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6062065777778,0.7270809362518627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Stand-alone MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,0.46666666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160167.01788371924,208.93181096491497,711.8534128165298,0.9285858265107205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0
stress_scan,load_scale,0.5,Random,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7585185185185185,0.013738694067401067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.2989919209876,76.83177480275423,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,334948.2524487954,44954.014846808655,1488.658899772424,199.79562154137182,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,load_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,load_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6740740740740739,0.023610929556309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0148880197531,15.767514245725067,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,996745.7749693397,66038.88391288638,4429.981222085954,293.50615072393947,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09481481481481482,0.009132465189583671,0.08296296296296296,0.008380524814062786,0.17777777777777778,0.025402115851084817
