experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,0.5,Full,3,15,0.5,1.0,1.0,1.0,50,0.7,0.637037037037037,0.009132465189583685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.32561223209876,14.294095375784257,0.0,0.0,0.0,0.0,0.0,0.0,0.49037037037037035,0.024701232593382298,621661.5707077788,144915.13866005052,2762.9403142567944,644.067282933558,0.0,0.0,0.0,0.0,0.0,0.0,0.5096296296296297,0.024701232593382316,0.0874074074074074,0.009132465189583671,0.08148148148148149,0.007554102983100423,0.10814814814814815,0.026748844570767094,0.21333333333333332,0.028803291992923814
stress_scan,load_scale,0.5,IQL,3,15,0.5,1.0,1.0,1.0,50,0.7,0.6651851851851852,0.017900808849769717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.03258121481483,20.165812228142467,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.0412160822022031,623742.0682469315,90599.99239393476,2772.1869699863623,402.6666328619323,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.04121608220220313,0.07555555555555556,0.013084090172337554,0.07111111111111111,0.02266230894930127,0.10222222222222223,0.02020471362516423,0.2177777777777778,0.03163578741342611
stress_scan,load_scale,0.5,No-EVT,3,15,0.5,1.0,1.0,1.0,50,0.7,0.637037037037037,0.009132465189583685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.32561223209876,14.294095375784257,0.0,0.0,0.0,0.0,0.0,0.0,0.49037037037037035,0.024701232593382298,621661.5707077788,144915.13866005052,2762.9403142567944,644.067282933558,0.0,0.0,0.0,0.0,0.0,0.0,0.5096296296296297,0.024701232593382316,0.0874074074074074,0.009132465189583671,0.08148148148148149,0.007554102983100423,0.10814814814814815,0.026748844570767094,0.21333333333333332,0.028803291992923814
stress_scan,load_scale,0.5,C6-Only,3,15,0.5,1.0,1.0,1.0,50,0.7,0.637037037037037,0.009132465189583685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.32561223209876,14.294095375784257,0.0,0.0,0.0,0.0,0.0,0.0,0.49037037037037035,0.024701232593382298,621661.5707077788,144915.13866005052,2762.9403142567944,644.067282933558,0.0,0.0,0.0,0.0,0.0,0.0,0.5096296296296297,0.024701232593382316,0.0874074074074074,0.009132465189583671,0.08148148148148149,0.007554102983100423,0.10814814814814815,0.026748844570767094,0.21333333333333332,0.028803291992923814
stress_scan,load_scale,0.5,Lyapunov-Greedy,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.67161717530865,0.4512071983559682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.67161717530865,0.4512071983559682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Stand-alone MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,0.46666666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159735.00286186332,421.34024914527555,709.9333460527258,1.8726233295345482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0
stress_scan,load_scale,0.5,Random,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7525925925925927,0.01790080884976977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.6732784592592,45.6277419334452,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,281442.916015849,27168.235430224362,1250.8574045148844,120.74771302321938,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,load_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,load_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.03461724872754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.05273675061727,3.2549679823070936,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,1364910.2186381647,47547.81863702606,6066.267638391843,211.32363838678248,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20296296296296296,0.018264930379167328
